idVotacao,voto,deputado_id,deputado_nome
1713431-105,Sim,204501,Alencar Santana
1713431-105,Não,220574,Cabo Gilberto Silva
1713431-105,Não,204501,Capitão Alberto Neto
1713431-105,Não,220705,Deltan Dallagnol
1713431-105,Sim,220584,Murilo Galdino
1713431-105,Sim,204534,Tabata Amaral
1713431-120,Sim,204501,Alencar Santana
1713431-120,Não,220705,Deltan Dallagnol
1713431-120,Sim,204534,Tabata Amaral
1713431-125,Sim,204501,Alencar Santana
1713431-125,Não,220574,Cabo Gilberto Silva
1713431-125,Não,220705,Deltan Dallagnol
1713431-125,Não,220584,Murilo Galdino
